Voltage (mV),Current (mA)
2992.5,0
2993.75,0
2993.75,-1.25
2995,0
2887.5,22.5
2860,22.5
2840,20
2822.5,18.75
2801.25,20
2778.75,16.25
2772.5,17.5
2758.75,15
2751.25,16.25
2737.5,17.5
2877.5,-11.25
2923.75,-12.5
2950,-15
2967.5,-12.5
2985,-11.25
2901.25,16.25
2988.75,-8.75
2997.5,-8.75
3015,-12.5
3022.5,-12.5
3027.5,-10
3027.5,-12.5
3036.25,-10
3037.5,-7.5
3037.5,-6.25
3036.25,-6.25
3043.75,-7.5
3045,-7.5
3053.75,-5
3026.25,-8.75
3058.75,-8.75
3060,-12.5
3058.75,-5
3062.5,-6.25
3073.75,-11.25
3060,-5
3067.5,-5
3073.75,-10
3077.5,-10
3072.5,-7.5
3083.75,-6.25
3077.5,-5
3088.75,-6.25
3072.5,-8.75
3085,-5
3092.5,-11.25
3087.5,-6.25
3088.75,-5
3088.75,-7.5
3105,-12.5
3110,-11.25
3106.25,-8.75
3111.25,-8.75
3113.75,-8.75
3117.5,-8.75
3121.25,-10
3122.5,-11.25
3118.75,-11.25
3117.5,-6.25
3116.25,-6.25
3117.5,-6.25
3120,-6.25
3122.5,-5
3122.5,-6.25
3125,-7.5
3122.5,-7.5
3130,-8.75
3130,-6.25
3125,-6.25
3126.25,-6.25
3132.5,-7.5
3130,-6.25
3132.5,-6.25
3138.75,-10
3136.25,-7.5
3137.5,-6.25
3130,-7.5
3136.25,-3.75
3132.5,-7.5
3132.5,-5
3135,-3.75
3133.75,-3.75
3135,-10
3151.25,-8.75
3151.25,-7.5
3148.75,-7.5
3150,-10
3147.5,-7.5
3146.25,-5
3152.5,-6.25
3152.5,-6.25
3148.75,-3.75
3153.75,-5
3156.25,-7.5
3152.5,-5
3145,-6.25
3153.75,-5
3161.25,-10
3088.75,15
3148.75,1.25
3161.25,-8.75
3160,-3.75
3166.25,-10
3168.75,-8.75
3170,-10
3171.25,-8.75
3168.75,-5
3167.5,-6.25
3171.25,-6.25
3168.75,-5
3176.25,-7.5
3176.25,-7.5
3151.25,-7.5
3175,-7.5
3178.75,-7.5
3181.25,-7.5
3168.75,-6.25
3166.25,-3.75
3166.25,-2.5
3171.25,-5
3172.5,-5
3172.5,-3.75
3175,-7.5
3171.25,-3.75
3175,-6.25
