NOTUNE (RSSI dB),TUNE (SNR dB),TUNE (RSSI dB),TUNE (SNR dB)
-73,12.25,-81,9.25
-63,11,-81,11
-67,13,-83,12
-66,11.25,-81,9.75
-68,12.75,-89,10.75
-62,12.25,-80,10
-65,9.25,-79,12.5
-68,9.25,-80,10
-65,10.25,-83,12.25
-65,9.5,-79,12.75
-67,8.75,-77,13.25
-64,11.25,-86,9.5
-79,10,-83,13.25
-68,13.25,-87,12.5
-65,11.5,-76,12.75
-60,12.5,-70,9.75
-69,13.25,-62,13.25
-66,9.25,-68,13.25
-70,9.75,-69,12.75
-63,12,-72,13.25
-72,12.25,-91,10.5
-81,10,-76,9.5
-72,12.25,-79,12
-73,12.5,-84,10.25
-71,11.75,-83,13
-74,8.25,-85,9.75
-79,12,-85,13.25
-86,8.5,-88,12.5
-77,13,-95,9
-75,10,-84,13
-73,13.5,-81,9.75
-75,10,-89,11.75
-71,11.25,-81,13.25
-89,11.5,-81,12.5
-74,12.75,-83,13.25
-83,12,-82,13.25
-76,12,-84,12.75
-63,12.75,-80,13
-65,12.25,-78,13
-64,10.5,-77,12.75
-66,12,-78,13.25
-69,12.75,-77,13.25
-64,9.75,-80,10
-61,13.5,-88,13
-58,11.25,-94,10.5
-61,11.25,-93,5.25
-56,13.5,-90,9.75
-58,10.75,-99,11.25
-70,10.25,-96,6.75
-55,8,-97,8.75
-78,11.25,-98,5.75
-59,10,-91,9
-67,13.5,-85,10
-64,12,-85,9.75
-65,10.5,-82,13.5
-75,11,-75,10
-85,8.5,-80,13.25
-79,12.5,-75,13.5
-67,13.5,-78,13.5
-65,10.5,-84,10.75
-67,13.5,-98,9.25
-73,9.5,-80,10.25
-67,13.75,-79,11.25
-66,13,-86,12.25
-69,13,-97,6.5
-70,12.5,-86,12.75
-61,12.75,-89,12.25
-65,11,-87,12
-72,13,-85,10
-65,10.5,-82,13.5
-67,13.25,-85,12.25
-77,13.25,-86,10
-74,12.75,-90,10.5
-77,6.75,-83,13.25
-77,12.75,-81,12.75
-68,12.75,-88,10.75
-67,13,-87,10.5
-68,11.75,-85,10.75
-74,13,-83,13
-70,9.25,-78,13.5
-70,9.75,-79,13.5
-70,10,-83,12.5
-70,10,-84,12.75
-77,7.25,-99,4.75
-71,11.25,-87,12
-69,11.25,-81,9
-65,12.5,-81,10.75
-69,12.5,-80,12.5
-70,10.25,-80,11
-69,12.25,-79,13
-78,11.75,-80,12.75
-62,12.75,-79,13
-68,12.25,-77,13.25
-74,12,-77,13.25
-66,11,-82,11
-69,12.75,-81,13
-76,12,-78,13.25
-84,12,-76,9.25
-79,12.5,-85,10.25
-74,11,-81,10.5
-72,12.5,-80,13
-70,10.25,-83,12.75
-71,8.75,-81,9.75
-72,12.5,-77,12.5
-72,13,-76,9.5
-73,8.5,-80,10.5
-81,9.5,-76,12.25
