Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3731.25,-1.25,421.25,-1.25,3732.5,-1.25
3731.25,0,416.25,0,3731.25,0
3732.5,-1.25,413.75,0,3732.5,1.25
3731.25,0,411.25,0,3732.5,0
3731.25,-2.5,406.25,0,3732.5,1.25
3731.25,-1.25,402.5,1.25,3731.25,0
3731.25,0,400,1.25,3730,1.25
3731.25,-1.25,397.5,1.25,3732.5,1.25
3731.25,-2.5,393.75,1.25,3732.5,2.5
3731.25,0,390,1.25,3731.25,1.25
3731.25,-1.25,388.75,0,3730,1.25
3731.25,0,383.75,1.25,3732.5,2.5
3731.25,-1.25,380,0,3732.5,0
3731.25,-1.25,377.5,0,3732.5,0
3731.25,-1.25,376.25,1.25,3731.25,0
3731.25,1.25,375,1.25,3731.25,1.25
3732.5,0,368.75,1.25,3732.5,1.25
3731.25,0,365,2.5,3732.5,1.25
3731.25,0,361.25,0,3730,1.25
3732.5,0,358.75,-1.25,3732.5,2.5
3728.75,0,357.5,0,3732.5,0
3731.25,-1.25,355,1.25,3733.75,0
3731.25,-1.25,350,1.25,3732.5,0
3731.25,1.25,347.5,1.25,3730,0
3731.25,-1.25,343.75,1.25,3730,0
3731.25,1.25,341.25,0,3730,0
3730,0,337.5,1.25,3733.75,-1.25
3732.5,1.25,335,1.25,3733.75,1.25
3730,0,331.25,1.25,3731.25,1.25
3732.5,0,331.25,2.5,3732.5,1.25
3731.25,0,328.75,1.25,3732.5,0
3731.25,1.25,642.5,1.25,3732.5,0
3731.25,-1.25,498.75,0,3732.5,1.25
3701.25,15,492.5,0,3700,15
3667.5,20,493.75,1.25,3667.5,20
3667.5,16.25,488.75,1.25,3662.5,20
3663.75,17.5,485,2.5,3658.75,23.75
3660,21.25,482.5,1.25,3657.5,22.5
3657.5,23.75,476.25,1.25,3658.75,23.75
3657.5,21.25,473.75,2.5,3652.5,22.5
3657.5,22.5,470,1.25,3656.25,23.75
3662.5,21.25,465,1.25,3658.75,17.5
3665,21.25,462.5,1.25,3662.5,20
3660,21.25,460,1.25,3653.75,26.25
3660,21.25,456.25,0,3661.25,22.5
3663.75,20,448.75,0,3660,20
3661.25,21.25,447.5,0,3665,21.25
3665,18.75,442.5,0,3658.75,23.75
3662.5,20,441.25,1.25,3658.75,22.5
3661.25,20,436.25,1.25,3660,21.25
3660,20,431.25,1.25,3662.5,18.75
3665,18.75,430,1.25,3658.75,23.75
3662.5,20,427.5,0,3661.25,21.25
3633.75,20,422.5,-1.25,3636.25,20
3663.75,17.5,418.75,0,3665,16.25
3666.25,16.25,413.75,0,3662.5,22.5
3666.25,20,412.5,2.5,3662.5,20
3663.75,21.25,408.75,2.5,3660,20
3667.5,17.5,405,2.5,3663.75,18.75
3665,17.5,403.75,2.5,3665,18.75
3666.25,16.25,398.75,0,3661.25,18.75
3665,18.75,395,1.25,3663.75,20
3668.75,15,392.5,0,3665,18.75
3663.75,20,388.75,1.25,3666.25,20
3665,18.75,385,1.25,3662.5,20
3663.75,20,383.75,2.5,3667.5,17.5
3667.5,16.25,377.5,0,3665,20
3666.25,20,375,2.5,3663.75,20
3666.25,20,373.75,1.25,3665,20
3666.25,20,370,1.25,3668.75,16.25
3665,16.25,367.5,1.25,3665,20
3667.5,16.25,365,1.25,3663.75,20
3666.25,17.5,361.25,0,3662.5,21.25
3665,17.5,357.5,1.25,3665,18.75
3666.25,17.5,355,0,3663.75,18.75
3668.75,17.5,353.75,2.5,3663.75,20
3663.75,17.5,350,1.25,3661.25,20
3663.75,20,347.5,1.25,3662.5,21.25
3666.25,18.75,343.75,1.25,3663.75,20
3667.5,16.25,341.25,1.25,3661.25,20
