Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3560,15,470,1.25,3553.75,20
3558.75,13.75,466.25,1.25,3557.5,18.75
3558.75,18.75,463.75,2.5,3558.75,16.25
3552.5,22.5,461.25,1.25,3557.5,18.75
3553.75,20,457.5,1.25,3551.25,22.5
3560,17.5,452.5,0,3557.5,16.25
3556.25,18.75,450,0,3557.5,22.5
3558.75,20,448.75,0,3556.25,21.25
3558.75,17.5,445,1.25,3558.75,18.75
3560,15,445,0,3558.75,17.5
3553.75,21.25,440,-1.25,3555,17.5
3556.25,20,437.5,0,3556.25,17.5
3557.5,17.5,433.75,1.25,3558.75,17.5
3558.75,17.5,432.5,0,3556.25,18.75
3553.75,17.5,427.5,0,3555,18.75
3561.25,13.75,426.25,1.25,3557.5,16.25
3553.75,21.25,421.25,0,3547.5,18.75
3617.5,-5,1021.25,112.5,3620,21.25
3635,-5,1021.25,111.25,3637.5,21.25
3637.5,-5,1017.5,113.75,3642.5,17.5
3640,-2.5,1016.25,112.5,3641.25,22.5
3638.75,-3.75,1012.5,111.25,3638.75,22.5
3641.25,-2.5,1005,111.25,3637.5,20
3638.75,-3.75,1003.75,112.5,3646.25,21.25
3638.75,-3.75,1007.5,111.25,3640,17.5
3640,-5,1008.75,112.5,3646.25,18.75
3638.75,-2.5,1008.75,112.5,3638.75,21.25
3638.75,-2.5,1006.25,112.5,3637.5,22.5
3641.25,-3.75,1006.25,111.25,3641.25,21.25
3640,-3.75,1002.5,111.25,3645,20
3642.5,-8.75,1003.75,112.5,3647.5,18.75
3641.25,-3.75,1002.5,111.25,3641.25,21.25
3640,-5,998.75,112.5,3641.25,20
3642.5,-5,997.5,111.25,3641.25,22.5
3642.5,-3.75,998.75,111.25,3641.25,21.25
3641.25,-3.75,995,111.25,3645,21.25
3642.5,-6.25,993.75,112.5,3645,17.5
3643.75,-7.5,992.5,111.25,3646.25,16.25
3647.5,-3.75,987.5,112.5,3640,22.5
3640,-3.75,988.75,112.5,3640,22.5
3637.5,-2.5,987.5,112.5,3637.5,22.5
3640,-5,988.75,112.5,3641.25,22.5
3647.5,-6.25,987.5,111.25,3648.75,17.5
3568.75,20,1082.5,0,3567.5,18.75
3632.5,-2.5,986.25,111.25,3632.5,20
