Voltage (mV),Current (mA)
3557.5,0
3558.75,-1.25
3558.75,-1.25
3558.75,-1.25
3560,-1.25
3468.75,32.5
3497.5,15
3495,21.25
3497.5,17.5
3492.5,18.75
3492.5,17.5
3495,17.5
3495,16.25
3495,17.5
3493.75,17.5
3495,18.75
3496.25,18.75
3492.5,18.75
3491.25,18.75
3491.25,17.5
3492.5,15
3492.5,16.25
3490,17.5
3491.25,13.75
3486.25,15
3490,16.25
3483.75,16.25
3478.75,18.75
3486.25,15
3478.75,17.5
3478.75,17.5
3482.5,21.25
3477.5,18.75
3480,20
3482.5,18.75
3481.25,15
3480,15
3476.25,17.5
3475,18.75
3478.75,16.25
3470,16.25
3475,20
3475,17.5
3475,16.25
3477.5,17.5
3476.25,20
3472.5,20
3471.25,15
3471.25,18.75
3472.5,18.75
3476.25,15
3468.75,20
3471.25,18.75
3471.25,16.25
3476.25,15
3471.25,18.75
3471.25,17.5
3471.25,17.5
3470,18.75
3470,18.75
3470,17.5
3470,16.25
3472.5,20
3470,16.25
3470,15
3466.25,16.25
3467.5,16.25
3467.5,17.5
3466.25,17.5
3465,15
3463.75,12.5
3458.75,20
3457.5,20
3457.5,17.5
3457.5,18.75
3458.75,16.25
3456.25,21.25
3456.25,21.25
3455,20
3465,15
3462.5,16.25
3462.5,16.25
3460,15
3456.25,18.75
3456.25,16.25
3460,13.75
3452.5,22.5
3456.25,17.5
3455,21.25
3455,18.75
3455,17.5
3451.25,20
3452.5,16.25
3457.5,15
3451.25,18.75
3456.25,16.25
3456.25,16.25
3456.25,13.75
3453.75,17.5
3455,18.75
3448.75,15
3452.5,17.5
3451.25,15
3451.25,15
3451.25,17.5
3446.25,18.75
3445,17.5
3445,18.75
3445,17.5
3443.75,18.75
3442.5,17.5
3442.5,17.5
3442.5,17.5
3441.25,22.5
3441.25,18.75
3438.75,21.25
3443.75,16.25
3442.5,17.5
3442.5,18.75
3443.75,17.5
3448.75,15
3447.5,16.25
3448.75,15
3447.5,17.5
3441.25,18.75
3442.5,15
3441.25,16.25
3443.75,15
3443.75,16.25
3442.5,15
3416.25,18.75
3440,16.25
3440,15
3436.25,16.25
3436.25,15
3436.25,18.75
3436.25,18.75
3430,20
3435,17.5
3432.5,18.75
3433.75,18.75
3436.25,18.75
3435,17.5
3431.25,20
3430,20
3432.5,18.75
3431.25,18.75
3431.25,18.75
3430,18.75
3431.25,17.5
3431.25,16.25
3425,21.25
3425,20
3428.75,17.5
3426.25,17.5
3426.25,18.75
3425,18.75
3422.5,20
3428.75,15
3427.5,17.5
3407.5,18.75
3420,21.25
3422.5,20
3426.25,15
3418.75,16.25
3416.25,20
3417.5,20
3417.5,20
3416.25,16.25
3417.5,21.25
3417.5,16.25
3420,15
3416.25,21.25
3418.75,20
3420,13.75
3412.5,20
3412.5,21.25
3413.75,18.75
3415,21.25
3408.75,16.25
3408.75,20
3411.25,20
3417.5,13.75
3410,17.5
3417.5,16.25
3412.5,18.75
3416.25,16.25
3407.5,20
3413.75,16.25
3407.5,18.75
3401.25,15
3411.25,17.5
3411.25,18.75
3405,18.75
3410,15
3411.25,17.5
3407.5,21.25
3405,18.75
3402.5,20
3410,15
3408.75,17.5
3406.25,17.5
3401.25,20
3406.25,13.75
3407.5,17.5
3403.75,18.75
3403.75,22.5
3403.75,16.25
3398.75,21.25
3403.75,18.75
