Voltage (mV),Current (mA)
3272.5,17.5
3272.5,20
3270,21.25
3268.75,17.5
3270,18.75
3273.75,17.5
3276.25,16.25
3272.5,17.5
3272.5,17.5
3268.75,22.5
3275,15
3273.75,17.5
3271.25,16.25
3265,18.75
3270,15
3270,16.25
3270,13.75
3266.25,18.75
3263.75,17.5
3263.75,17.5
3263.75,17.5
3262.5,20
3256.25,20
3262.5,18.75
3257.5,16.25
3253.75,21.25
3261.25,18.75
3260,16.25
3255,17.5
3255,17.5
3248.75,18.75
3255,15
3251.25,16.25
3247.5,21.25
3246.25,20
3252.5,17.5
3253.75,17.5
3252.5,16.25
3248.75,16.25
3246.25,17.5
3243.75,17.5
3245,17.5
3245,16.25
3245,18.75
3245,18.75
3243.75,20
3242.5,18.75
3241.25,18.75
3246.25,15
3247.5,13.75
3240,18.75
3237.5,20
3236.25,18.75
3231.25,18.75
3236.25,17.5
3236.25,17.5
3230,16.25
3227.5,20
3223.75,22.5
3223.75,20
3231.25,17.5
3222.5,21.25
3221.25,22.5
3226.25,16.25
3218.75,17.5
3220,20
3217.5,17.5
3216.25,18.75
3215,21.25
3215,16.25
3215,17.5
3212.5,21.25
3208.75,21.25
3217.5,15
3213.75,20
3216.25,16.25
3207.5,20
3216.25,15
3216.25,18.75
3215,17.5
3213.75,13.75
3210,17.5
3208.75,17.5
3211.25,18.75
3208.75,18.75
3202.5,21.25
3205,21.25
3200,20
3203.75,17.5
3202.5,16.25
3198.75,20
3202.5,16.25
3198.75,16.25
3202.5,18.75
3201.25,16.25
3201.25,17.5
3193.75,21.25
3185,20
3193.75,17.5
3195,17.5
3193.75,17.5
3192.5,18.75
3191.25,17.5
3188.75,18.75
3190,15
3188.75,15
3187.5,17.5
3295,-12.5
3297.5,-8.75
3300,-10
3293.75,-7.5
3297.5,-7.5
3302.5,-6.25
3308.75,-11.25
3311.25,-10
3308.75,-8.75
3303.75,-6.25
3303.75,-8.75
3305,-7.5
3306.25,-6.25
3300,-6.25
3307.5,-7.5
3308.75,-6.25
3308.75,-7.5
3308.75,-7.5
3310,-5
3312.5,-8.75
3315,-6.25
3316.25,-8.75
3313.75,-5
3317.5,-8.75
3323.75,-8.75
3318.75,-5
3316.25,-7.5
3317.5,-8.75
3320,-7.5
3323.75,-10
3322.5,-8.75
3322.5,-6.25
3320,-7.5
3325,-5
3327.5,-11.25
3321.25,-5
3328.75,-10
3328.75,-8.75
3326.25,-6.25
