Voltage (mV),Current (mA)
3275,1.25
3275,0
3276.25,-1.25
3276.25,-1.25
3275,0
3277.5,1.25
3277.5,0
3191.25,21.25
3190,23.75
3197.5,16.25
3190,20
3192.5,18.75
3160,25
3266.25,-2.5
3265,-1.25
3263.75,1.25
3262.5,1.25
3263.75,0
3262.5,-1.25
3260,1.25
3263.75,0
3265,2.5
3257.5,3.75
3257.5,0
3256.25,3.75
3256.25,2.5
3260,0
3263.75,0
3257.5,1.25
3253.75,1.25
3250,3.75
3253.75,0
3253.75,3.75
3257.5,0
3257.5,3.75
3252.5,5
3252.5,0
3191.25,25
3253.75,5
3250,2.5
3256.25,2.5
3251.25,3.75
3248.75,5
3250,3.75
3251.25,3.75
3248.75,5
3250,2.5
3248.75,5
3255,0
3248.75,3.75
3253.75,2.5
3210,6.25
3252.5,0
3252.5,0
3252.5,2.5
3247.5,6.25
3255,6.25
3255,2.5
3253.75,2.5
3253.75,2.5
3257.5,0
3256.25,1.25
3252.5,1.25
3253.75,1.25
3255,0
3245,0
3250,3.75
3250,3.75
3247.5,3.75
3245,3.75
3250,3.75
3255,0
3248.75,0
3252.5,1.25
3245,6.25
3243.75,3.75
3243.75,3.75
3243.75,3.75
3243.75,3.75
3241.25,0
3246.25,5
3247.5,1.25
3246.25,3.75
3246.25,5
3246.25,5
3251.25,0
3248.75,3.75
3250,5
3246.25,2.5
3248.75,0
3248.75,3.75
3245,2.5
3241.25,3.75
3242.5,2.5
3245,3.75
3245,1.25
3248.75,0
3247.5,5
3245,-1.25
3250,0
3248.75,0
3246.25,2.5
3247.5,2.5
3250,1.25
3238.75,2.5
3240,3.75
3240,5
3238.75,3.75
3236.25,3.75
3237.5,3.75
3237.5,3.75
3238.75,5
3236.25,3.75
3237.5,3.75
3240,5
3233.75,0
3240,1.25
3241.25,0
3241.25,6.25
3248.75,1.25
3203.75,23.75
3248.75,0
3248.75,1.25
3238.75,5
3243.75,2.5
3238.75,3.75
3240,3.75
3241.25,1.25
3238.75,3.75
3240,3.75
3237.5,3.75
3235,3.75
3233.75,3.75
3237.5,5
3160,26.25
3238.75,3.75
3237.5,2.5
3238.75,2.5
3238.75,2.5
3242.5,1.25
3243.75,1.25
3246.25,1.25
3246.25,0
3245,0
3245,2.5
3237.5,2.5
3235,3.75
3237.5,3.75
3226.25,1.25
3235,3.75
3240,3.75
3233.75,10
3228.75,7.5
3233.75,10
3228.75,6.25
3228.75,5
3236.25,6.25
3237.5,5
3237.5,8.75
3238.75,6.25
3236.25,3.75
3235,5
3227.5,2.5
3227.5,3.75
3233.75,3.75
3228.75,3.75
3230,1.25
3232.5,3.75
3230,3.75
3228.75,2.5
3228.75,2.5
3228.75,2.5
3228.75,3.75
3233.75,1.25
3225,5
3223.75,3.75
3223.75,2.5
3226.25,2.5
3226.25,2.5
3226.25,1.25
3225,3.75
3225,5
3223.75,5
3233.75,2.5
3235,0
3238.75,0
3237.5,1.25
3236.25,-1.25
3233.75,2.5
3233.75,2.5
3230,2.5
3233.75,-1.25
3223.75,0
3227.5,3.75
3227.5,5
3231.25,5
3232.5,-1.25
3225,5
3228.75,5
3222.5,8.75
3228.75,3.75
3232.5,0
3226.25,1.25
3173.75,22.5
3230,1.25
3231.25,1.25
3235,1.25
3226.25,3.75
3228.75,2.5
3225,2.5
3230,0
3223.75,3.75
3227.5,-1.25
3230,0
3227.5,1.25
3228.75,2.5
3225,1.25
3192.5,5
3228.75,0
3223.75,3.75
3222.5,2.5
3221.25,6.25
3223.75,0
3225,3.75
3228.75,0
3225,2.5
3226.25,1.25
3227.5,3.75
3231.25,0
3230,1.25
3232.5,0
3221.25,2.5
3228.75,1.25
3228.75,2.5
3218.75,2.5
3216.25,5
3213.75,5
3213.75,5
3213.75,3.75
3216.25,3.75
3212.5,2.5
3211.25,5
3213.75,5
3217.5,1.25
3220,3.75
3217.5,3.75
3216.25,2.5
3220,3.75
3226.25,0
3230,0
3228.75,0
3225,3.75
3216.25,3.75
3218.75,3.75
3220,2.5
3220,3.75
3222.5,0
3221.25,-1.25
3216.25,3.75
3216.25,3.75
3218.75,3.75
3217.5,2.5
3218.75,1.25
3220,1.25
3213.75,5
3213.75,0
3220,2.5
3220,3.75
3220,0
3223.75,0
3222.5,2.5
3222.5,1.25
3215,3.75
3218.75,1.25
3218.75,2.5
3212.5,5
3216.25,1.25
3216.25,1.25
3211.25,6.25
3215,3.75
3215,3.75
3216.25,5
3211.25,5
3216.25,1.25
3211.25,3.75
3216.25,1.25
3133.75,28.75
3215,2.5
3217.5,5
3213.75,2.5
3218.75,2.5
3220,0
3220,1.25
3218.75,0
3218.75,1.25
3221.25,0
3212.5,3.75
3212.5,5
3213.75,5
3210,5
3193.75,6.25
3208.75,5
3207.5,3.75
3210,0
3212.5,0
3206.25,3.75
3207.5,3.75
3212.5,2.5
3211.25,1.25
3202.5,6.25
3203.75,3.75
3205,5
3202.5,3.75
3206.25,1.25
3205,2.5
3208.75,1.25
3203.75,1.25
3200,6.25
3205,5
3206.25,5
3203.75,1.25
3207.5,0
3210,0
3203.75,5
3208.75,1.25
3207.5,1.25
3207.5,2.5
3208.75,1.25
3206.25,1.25
3210,3.75
3210,-1.25
3200,3.75
3203.75,3.75
3207.5,0
3203.75,-1.25
3202.5,2.5
3207.5,1.25
3208.75,0
3210,0
3211.25,0
3212.5,1.25
3207.5,1.25
3198.75,3.75
3198.75,5
3198.75,3.75
3197.5,3.75
3196.25,2.5
3198.75,3.75
3198.75,1.25
3197.5,3.75
3196.25,2.5
3196.25,3.75
3201.25,2.5
3252.5,-23.75
3300,-23.75
3231.25,1.25
3306.25,-23.75
3310,-25
3313.75,-22.5
3316.25,-22.5
3318.75,-22.5
3321.25,-23.75
3323.75,-25
3326.25,-22.5
3327.5,-23.75
3331.25,-23.75
3333.75,-21.25
3336.25,-22.5
3338.75,-22.5
3332.5,-22.5
3313.75,-25
3338.75,-22.5
3341.25,-22.5
3345,-22.5
3346.25,-22.5
3347.5,-23.75
3348.75,-23.75
3352.5,-23.75
3353.75,-22.5
3356.25,-25
3357.5,-25
3358.75,-23.75
3361.25,-23.75
3362.5,-23.75
3362.5,-22.5
3363.75,-23.75
3367.5,-23.75
3367.5,-23.75
3370,-22.5
3372.5,-20
3373.75,-22.5
3375,-23.75
3375,-22.5
3377.5,-22.5
3380,-22.5
3382.5,-23.75
3383.75,-23.75
3383.75,-23.75
3385,-22.5
3386.25,-23.75
3390,-23.75
3388.75,-23.75
3390,-23.75
3392.5,-25
3393.75,-22.5
3393.75,-22.5
3395,-23.75
3398.75,-22.5
3398.75,-21.25
3398.75,-22.5
3402.5,-23.75
3401.25,-22.5
