Voltage (mV),Current (mA)
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
3.75,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,1.25
8.75,-1.25
0,0
0,0
6.25,0
0,0
0,-1.25
0,0
0,-2.5
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
2.5,-2.5
0,0
0,1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,0
7.5,-2.5
0,0
0,0
0,-1.25
0,0
1.25,0
0,-2.5
0,0
0,-1.25
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,0
0,1.25
0,0
0,-1.25
2.5,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,1.25
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
6.25,0
0,0
0,0
0,-1.25
0,1.25
8.75,-1.25
0,0
0,-1.25
1.25,-1.25
0,-2.5
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,0
0,0
0,0
18.75,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
10,-1.25
0,-1.25
0,-1.25
5,0
0,0
0,-1.25
0,-1.25
0,0
2.5,0
0,-1.25
0,1.25
0,0
0,-1.25
2.5,-1.25
0,-2.5
0,0
0,-1.25
0,0
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,1.25
0,0
5,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
17.5,0
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,-1.25
0,0
5,-1.25
0,0
0,0
2.5,0
0,0
0,-2.5
0,0
0,-1.25
5,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
3.75,0
0,-1.25
0,-2.5
0,0
0,0
0,0
0,0
0,0
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,-1.25
0,-1.25
2.5,0
0,-1.25
0,-1.25
0,0
0,-1.25
0,-2.5
0,-1.25
0,1.25
0,0
0,1.25
0,-2.5
0,0
0,-1.25
12.5,0
0,-1.25
0,-1.25
0,0
0,0
22.5,-1.25
0,0
0,0
0,-2.5
0,0
0,-1.25
0,0
0,1.25
12.5,0
0,0
0,0
0,0
0,1.25
3.75,1.25
0,-1.25
0,0
0,1.25
0,1.25
0,0
0,1.25
0,-1.25
0,0
0,1.25
0,1.25
0,-1.25
0,0
0,-2.5
0,0
0,-1.25
0,0
0,0
0,-1.25
0,0
0,-1.25
0,0
0,0
0,0
0,1.25
0,0
0,-1.25
0,0
0,0
0,0
0,0
18.75,-1.25
0,0
0,-1.25
0,-1.25
0,0
16.25,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
10,0
0,-1.25
0,0
0,-2.5
0,1.25
6.25,-1.25
0,1.25
0,-1.25
0,1.25
0,-1.25
0,-2.5
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-2.5
0,-1.25
0,0
0,-1.25
0,0
18.75,0
0,0
0,0
0,1.25
0,-1.25
11.25,0
0,0
0,-1.25
0,1.25
0,0
0,0
0,0
0,-1.25
8.75,-1.25
0,0
2.5,0
0,-1.25
0,-1.25
7.5,-1.25
0,0
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,0
0,1.25
0,0
0,0
0,0
0,-2.5
1.25,0
0,1.25
0,0
0,0
0,0
0,-1.25
0,1.25
0,-2.5
0,-1.25
0,-1.25
0,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,0
0,-1.25
3.75,0
0,0
0,-1.25
0,0
0,1.25
8.75,1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
0,-2.5
11.25,-1.25
0,0
0,-1.25
0,0
0,0
16.25,0
0,-2.5
0,0
0,0
0,-1.25
0,-2.5
0,0
0,-1.25
5,0
0,-1.25
0,0
0,-1.25
0,-1.25
0,-1.25
0,1.25
0,0
0,-1.25
0,1.25
0,-1.25
0,-1.25
0,0
0,0
0,0
0,0
0,-1.25
0,-1.25
0,0
0,0
0,0
0,-1.25
0,0
6.25,-1.25
0,-1.25
0,0
0,-1.25
0,1.25
0,0
0,-1.25
0,-1.25
958.75,55
941.25,52.5
958.75,47.5
931.25,47.5
952.5,47.5
971.25,47.5
921.25,45
947.5,48.75
953.75,47.5
951.25,45
973.75,47.5
931.25,45
956.25,47.5
950,48.75
933.75,50
982.5,48.75
923.75,48.75
945,48.75
948.75,50
945,50
978.75,48.75
931.25,50
953.75,50
967.5,53.75
951.25,51.25
973.75,51.25
928.75,51.25
960,55
956.25,53.75
948.75,53.75
970,53.75
932.5,55
952.5,55
956.25,81.25
931.25,82.5
943.75,81.25
917.5,81.25
928.75,82.5
951.25,81.25
938.75,81.25
953.75,82.5
925,58.75
937.5,52.5
962.5,66.25
930,51.25
933.75,50
937.5,50
936.25,50
980,52.5
927.5,55
942.5,30
938.75,28.75
952.5,27.5
972.5,27.5
921.25,26.25
947.5,28.75
945,27.5
947.5,27.5
982.5,28.75
917.5,28.75
950,28.75
952.5,27.5
955,30
967.5,28.75
928.75,30
952.5,30
952.5,30
947.5,30
973.75,28.75
918.75,30
956.25,28.75
956.25,28.75
951.25,30
978.75,28.75
910,27.5
948.75,28.75
945,28.75
948.75,28.75
970,27.5
917.5,30
936.25,30
968.75,28.75
928.75,27.5
937.5,30
933.75,28.75
953.75,28.75
971.25,28.75
926.25,48.75
942.5,30
935,28.75
946.25,30
973.75,28.75
921.25,28.75
951.25,30
955,28.75
961.25,28.75
980,28.75
936.25,30
947.5,27.5
951.25,28.75
965,28.75
987.5,28.75
941.25,28.75
945,30
963.75,28.75
958.75,28.75
976.25,28.75
926.25,27.5
931.25,27.5
943.75,51.25
955,27.5
968.75,26.25
920,27.5
948.75,27.5
957.5,27.5
943.75,28.75
975,28.75
920,27.5
943.75,27.5
965,27.5
927.5,26.25
942.5,28.75
940,27.5
942.5,28.75
977.5,28.75
932.5,27.5
938.75,27.5
931.25,27.5
937.5,28.75
975,27.5
921.25,26.25
935,28.75
937.5,26.25
943.75,26.25
972.5,28.75
937.5,28.75
951.25,27.5
952.5,27.5
950,27.5
981.25,27.5
938.75,25
955,27.5
957.5,27.5
953.75,28.75
978.75,27.5
928.75,27.5
943.75,26.25
951.25,30
946.25,28.75
987.5,32.5
920,38.75
943.75,56.25
957.5,30
945,28.75
970,27.5
913.75,28.75
948.75,40
980,31.25
926.25,32.5
950,31.25
922.5,31.25
951.25,28.75
983.75,31.25
923.75,31.25
936.25,30
938.75,32.5
951.25,30
977.5,32.5
920,31.25
933.75,32.5
931.25,31.25
936.25,31.25
977.5,32.5
928.75,30
950,28.75
938.75,30
945,31.25
978.75,31.25
931.25,30
943.75,31.25
956.25,30
951.25,31.25
980,31.25
923.75,31.25
948.75,31.25
948.75,30
935,32.5
972.5,31.25
917.5,31.25
943.75,31.25
960,32.5
925,31.25
942.5,31.25
916.25,31.25
940,30
968.75,32.5
927.5,31.25
956.25,31.25
913.75,31.25
952.5,31.25
970,31.25
928.75,30
947.5,35
922.5,28.75
953.75,28.75
971.25,28.75
916.25,28.75
948.75,28.75
930,28.75
891.25,25
911.25,505
842.5,506.25
871.25,502.5
860,503.75
881.25,506.25
916.25,506.25
865,505
876.25,505
870,505
888.75,503.75
907.5,502.5
863.75,506.25
878.75,503.75
882.5,506.25
887.5,503.75
910,502.5
866.25,506.25
878.75,506.25
888.75,503.75
883.75,506.25
913.75,506.25
866.25,503.75
880,503.75
903.75,512.5
856.25,502.5
941.25,30
920,27.5
943.75,30
976.25,30
915,30
945,47.5
922.5,30
942.5,30
966.25,28.75
933.75,30
943.75,31.25
926.25,32.5
951.25,32.5
981.25,32.5
930,30
951.25,31.25
917.5,32.5
940,30
976.25,30
923.75,31.25
957.5,31.25
941.25,31.25
946.25,31.25
977.5,31.25
932.5,28.75
951.25,32.5
938.75,41.25
947.5,30
981.25,30
927.5,31.25
945,32.5
945,31.25
952.5,31.25
980,31.25
926.25,28.75
950,32.5
973.75,55
923.75,30
946.25,30
932.5,32.5
936.25,30
970,32.5
927.5,30
972.5,51.25
912.5,28.75
947.5,31.25
986.25,32.5
930,31.25
956.25,32.5
925,30
940,32.5
976.25,30
928.75,31.25
941.25,31.25
926.25,31.25
945,31.25
978.75,27.5
923.75,26.25
945,27.5
935,26.25
940,28.75
971.25,27.5
922.5,27.5
950,26.25
932.5,26.25
935,26.25
983.75,27.5
930,26.25
947.5,28.75
936.25,26.25
932.5,26.25
940,28.75
930,27.5
955,27.5
972.5,27.5
923.75,28.75
952.5,28.75
931.25,27.5
937.5,27.5
963.75,28.75
927.5,28.75
946.25,52.5
930,28.75
935,26.25
973.75,28.75
926.25,27.5
956.25,27.5
936.25,27.5
947.5,28.75
972.5,27.5
902.5,28.75
947.5,27.5
931.25,26.25
945,27.5
972.5,27.5
925,27.5
950,27.5
940,27.5
936.25,28.75
973.75,28.75
935,27.5
950,27.5
922.5,37.5
957.5,28.75
972.5,27.5
925,26.25
946.25,28.75
930,26.25
928.75,27.5
948.75,28.75
930,26.25
948.75,27.5
965,27.5
925,26.25
946.25,26.25
928.75,27.5
932.5,26.25
976.25,27.5
927.5,27.5
942.5,50
931.25,28.75
943.75,26.25
965,26.25
932.5,27.5
946.25,28.75
932.5,27.5
955,28.75
968.75,26.25
923.75,27.5
952.5,26.25
935,26.25
951.25,27.5
980,27.5
923.75,27.5
947.5,27.5
936.25,28.75
935,26.25
973.75,28.75
928.75,27.5
946.25,28.75
936.25,27.5
940,28.75
978.75,27.5
922.5,27.5
947.5,30
975,27.5
916.25,26.25
957.5,26.25
933.75,27.5
947.5,28.75
966.25,26.25
933.75,28.75
950,27.5
927.5,26.25
948.75,28.75
981.25,28.75
917.5,27.5
952.5,38.75
912.5,28.75
935,26.25
963.75,28.75
918.75,26.25
943.75,27.5
