Voltage ,Current
0,-1.25
240,-1.25
0,-1.25
0,0
335,1.25
0,-1.25
191.25,0
0,-1.25
0,-1.25
241.25,-1.25
0,0
0,0
230,0
0,-1.25
278.75,0
0,0
0,-2.5
235,-2.5
0,1.25
265,0
0,-1.25
0,-1.25
380,0
0,-1.25
115,1.25
150,-1.25
0,-1.25
376.25,0
0,-2.5
72.5,0
158.75,-1.25
0,0
303.75,0
0,0
51.25,-2.5
167.5,0
0,-1.25
345,-1.25
88.75,1.25
0,0
346.25,0
0,-1.25
217.5,-1.25
93.75,-1.25
0,0
347.5,1.25
0,0
210,-1.25
100,-1.25
0,0
358.75,1.25
0,-1.25
195,0
105,-1.25
0,0
222.5,0
0,-2.5
0,-1.25
295,-2.5
0,-2.5
223.75,-1.25
1.25,-1.25
0,0
352.5,-1.25
0,-1.25
215,0
25,-2.5
0,0
341.25,0
0,-1.25
0,-1.25
265,-1.25
0,0
258.75,-1.25
0,-1.25
0,-1.25
272.5,0
0,0
258.75,1.25
0,0
0,-1.25
238.75,0
0,-1.25
212.5,0
0,-1.25
0,0
347.5,1.25
0,-1.25
25,0
190,0
0,0
332.5,0
0,-1.25
11.25,0
202.5,-1.25
0,1.25
316.25,-1.25
0,1.25
0,0
361.25,-1.25
0,-1.25
198.75,-1.25
115,-1.25
0,0
365,-2.5
0,-1.25
176.25,0
93.75,0
0,0
321.25,-1.25
0,-1.25
151.25,-1.25
125,0
0,-1.25
377.5,0
0,-1.25
0,0
350,0
0,-1.25
222.5,0
50,0
0,-1.25
336.25,0
0,0
220,1.25
61.25,-1.25
0,0
337.5,0
0,-1.25
215,0
301.25,0
0,-1.25
213.75,-1.25
0,-1.25
0,-1.25
305,-1.25
0,-1.25
248.75,-1.25
0,1.25
0,-1.25
317.5,0
0,0
233.75,-1.25
0,0
0,-1.25
316.25,0
0,-1.25
0,-1.25
216.25,0
0,0
297.5,0
0,0
0,1.25
230,-1.25
0,0
281.25,0
0,0
0,0
187.5,0
0,0
151.25,0
128.75,0
0,-1.25
382.5,0
0,1.25
123.75,0
137.5,-1.25
0,0
376.25,0
0,-1.25
102.5,-1.25
152.5,-1.25
0,0
367.5,0
61.25,0
0,0
338.75,-1.25
0,0
222.5,0
81.25,0
0,-1.25
342.5,1.25
0,0
192.5,0
67.5,1.25
0,-1.25
335,-1.25
0,-1.25
213.75,-1.25
90,0
0,0
238.75,0
0,-1.25
0,-1.25
336.25,-1.25
0,0
231.25,-1.25
0,1.25
0,1.25
333.75,-1.25
0,-1.25
220,-1.25
0,-1.25
0,0
281.25,0
0,0
0,-1.25
198.75,0
0,1.25
230,-1.25
0,0
0,0
246.25,0
0,-1.25
258.75,0
0,0
0,0
245,0
0,0
100,-1.25
143.75,-1.25
0,-1.25
361.25,0
0,0
68.75,-1.25
156.25,-2.5
0,0
350,0
0,1.25
32.5,-1.25
168.75,-1.25
0,0
338.75,1.25
0,0
0,1.25
311.25,0
0,-2.5
221.25,-1.25
90,0
0,-1.25
340,0
0,1.25
216.25,-1.25
93.75,0
0,0
352.5,-1.25
0,1.25
192.5,-1.25
95,0
0,-1.25
223.75,0
0,-1.25
0,1.25
350,-1.25
0,-1.25
213.75,-1.25
17.5,0
0,-1.25
302.5,-1.25
0,0
181.25,0
38.75,-1.25
0,-1.25
330,1.25
0,0
0,0
257.5,-1.25
0,-1.25
258.75,0
0,-1.25
0,0
276.25,-1.25
0,0
253.75,-1.25
0,-1.25
0,-1.25
288.75,-1.25
0,-1.25
242.5,-1.25
0,0
0,0
336.25,1.25
0,-1.25
45,1.25
136.25,-1.25
0,-1.25
261.25,0
0,-2.5
25,-1.25
186.25,1.25
0,0
305,-1.25
0,-1.25
7.5,1.25
192.5,-1.25
0,-1.25
296.25,-1.25
88.75,0
0,1.25
371.25,1.25
0,0
200,-1.25
105,1.25
0,1.25
390,1.25
0,1.25
171.25,-1.25
108.75,-1.25
0,0
